image,type,class,distance_m,box_height_px,occluded,truncated,best_conf
000079,Car,car,44.73,24.8,2,0.0,0.0
000079,Tram,tram,90.1,30.2,2,0.0,0.0
000081,Car,car,76.57,16.2,0,0.0,0.076
000081,Truck,truck,75.8,29.9,0,0.0,0.173
000081,Tram,tram,18.01,233.2,1,0.74,0.316
000081,Tram,tram,31.96,95.9,1,0.0,0.011
000082,Car,car,64.64,16.6,0,0.0,0.184
000082,Truck,truck,27.13,134.0,0,0.64,0.746
000101,Car,car,19.47,63.3,0,0.0,0.523
000101,Car,car,30.81,52.1,3,0.3,0.261
000101,Car,car,29.65,53.4,0,0.0,0.37
000103,Pedestrian,pedestrian,9.89,138.5,0,0.0,0.555
000108,Car,car,13.49,101.4,0,0.0,0.783
000108,Cyclist,cyclist,15.36,99.1,3,0.0,0.376
000108,Tram,tram,13.11,367.3,3,0.19,0.606
000115,Car,car,47.53,23.9,1,0.0,0.035
000117,Car,car,11.07,124.2,0,0.0,0.508
000117,Car,car,13.69,108.0,1,0.16,0.283
000117,Car,car,13.28,94.2,2,0.0,0.011
000117,Car,car,16.15,88.4,2,0.0,0.283
000117,Car,car,18.39,83.2,2,0.0,0.031
000117,Car,car,20.53,78.7,2,0.0,0.014
000117,Car,car,27.11,54.9,2,0.0,0.019
000117,Car,car,50.08,25.6,0,0.0,0.159
000120,Car,car,8.96,171.6,1,0.06,0.72
000120,Car,car,4.75,163.5,0,1.0,0.26
000120,Car,car,14.39,97.3,0,0.0,0.602
000120,Car,car,14.64,92.4,1,0.0,0.248
000120,Car,car,20.7,56.8,1,0.0,0.122
000120,Car,car,25.65,45.9,1,0.0,0.055
000120,Car,car,25.12,49.7,0,0.0,0.316
000120,Car,car,18.78,65.6,2,0.0,0.602
000120,Car,car,29.54,40.1,1,0.0,0.316
000120,Car,car,33.64,37.2,1,0.0,0.182
000125,Car,car,7.01,208.3,0,0.01,0.669
000125,Car,car,38.41,32.7,0,0.0,0.409
000125,Car,car,55.43,20.0,2,0.0,0.0
000125,Car,car,46.01,31.3,1,0.0,0.333
000125,Car,car,40.65,31.2,0,0.0,0.28
000125,Car,car,55.76,20.2,2,0.0,0.0
000125,Car,car,55.31,20.0,0,0.0,0.098
000126,Car,car,16.34,77.3,0,0.0,0.619
000126,Van,van,43.72,48.1,3,0.0,0.461
000132,Car,car,30.89,41.0,0,0.0,0.587
000132,Car,car,53.45,19.9,0,0.0,0.0
000132,Car,car,77.22,14.0,1,0.0,0.107
000135,Car,car,23.18,52.7,1,0.0,0.367
000135,Car,car,26.12,45.9,1,0.0,0.165
000135,Car,car,28.39,40.3,1,0.0,0.192
000135,Car,car,36.75,37.2,1,0.0,0.043
000135,Car,car,43.37,28.8,2,0.0,0.0
000135,Van,van,43.3,50.2,0,0.0,0.307
000135,Car,car,38.24,40.1,3,0.1,0.143
000135,Car,car,36.1,43.9,1,0.0,0.114
000139,Car,car,48.08,26.1,0,0.0,0.451
000139,Truck,truck,74.22,30.6,0,0.0,0.363
000139,Van,van,27.2,66.9,3,0.0,0.666
000152,Car,car,6.91,177.2,0,0.35,0.572
000152,Car,car,6.79,218.1,0,0.26,0.504
000152,Car,car,11.83,121.0,2,0.0,0.0
000152,Car,car,20.37,58.5,1,0.0,0.143
000152,Car,car,16.76,72.9,2,0.0,0.198
000152,Car,car,41.41,25.5,0,0.0,0.107
000152,Car,car,46.87,24.3,0,0.0,0.065
000165,Car,car,24.12,44.5,0,0.0,0.436
000165,Car,car,7.01,184.4,3,0.82,0.326
000165,Car,car,16.09,95.2,2,0.0,0.041
000165,Car,car,19.23,79.4,2,0.0,0.137
000165,Car,car,26.63,44.5,2,0.0,0.0
000165,Car,car,29.43,47.7,2,0.0,0.0
000165,Van,van,32.58,58.5,3,0.0,0.409
000165,Car,car,37.12,31.3,2,0.0,0.0
000165,Van,van,9.08,227.2,3,0.01,0.626
000165,Truck,truck,26.4,119.5,3,0.11,0.0
000167,Pedestrian,pedestrian,12.28,116.9,0,0.0,0.411
000167,Cyclist,cyclist,26.32,54.9,3,0.0,0.261
000167,Cyclist,cyclist,41.19,32.5,3,0.0,0.177
000168,Car,car,27.84,35.9,0,0.0,0.365
000168,Car,car,40.03,26.8,0,0.0,0.352
000168,Car,car,34.26,33.5,0,0.0,0.572
000168,Car,car,39.46,36.3,0,0.0,0.471
000168,Van,van,52.95,32.6,2,0.0,0.025
000177,Cyclist,cyclist,10.25,170.1,0,0.0,0.385
000177,Van,van,23.11,88.8,0,0.0,0.615
000177,Cyclist,cyclist,24.97,54.6,0,0.0,0.015
000177,Pedestrian,pedestrian,17.19,83.1,0,0.0,0.19
000177,Pedestrian,pedestrian,19.36,71.3,0,0.0,0.196
000177,Person_sitting,pedestrian,20.35,51.2,0,0.0,0.109
000177,Person_sitting,pedestrian,21.81,45.1,0,0.0,0.109
000177,Car,car,36.72,30.8,1,0.0,0.0
000178,Car,car,46.6,25.2,0,0.0,0.074
000178,Car,car,4.55,183.0,0,0.93,0.44
000178,Car,car,19.07,64.5,0,0.0,0.352
000178,Car,car,8.99,173.6,1,0.0,0.676
000178,Car,car,26.49,50.1,1,0.0,0.39
000178,Car,car,29.46,51.8,0,0.0,0.076
000178,Car,car,23.82,51.5,2,0.0,0.352
000178,Car,car,37.33,30.9,1,0.0,0.09
000180,Car,car,63.79,16.3,0,0.0,0.215
000180,Car,car,52.32,23.1,1,0.0,0.264
000186,Car,car,9.2,178.2,1,0.67,0.549
000186,Car,car,4.83,184.1,1,0.9,0.644
000186,Car,car,32.52,34.3,0,0.0,0.411
000186,Pedestrian,pedestrian,30.12,41.4,0,0.0,0.146
000186,Car,car,49.8,22.6,1,0.0,0.052
000186,Car,car,41.12,27.7,1,0.0,0.314
000186,Car,car,28.48,53.2,2,0.0,0.063
000186,Car,car,53.47,21.2,1,0.0,0.179
000186,Truck,truck,60.38,44.7,2,0.0,0.465
000201,Car,car,3.02,246.6,0,1.0,0.0
000201,Car,car,6.4,198.3,1,0.45,0.742
000201,Car,car,14.99,81.1,0,0.0,0.376
000201,Cyclist,cyclist,18.99,72.7,0,0.0,0.274
000201,Car,car,18.48,65.5,0,0.0,0.328
000201,Car,car,21.91,61.7,1,0.0,0.134
000201,Car,car,33.93,34.0,0,0.0,0.129
000201,Car,car,40.01,27.7,2,0.0,0.0
000201,Car,car,43.86,25.6,1,0.0,0.047
000201,Pedestrian,pedestrian,49.75,27.4,1,0.0,0.0
000201,Pedestrian,pedestrian,49.75,27.5,2,0.0,0.0
000201,Cyclist,cyclist,20.92,62.9,0,0.0,0.249
000207,Pedestrian,pedestrian,39.39,32.7,0,0.0,0.154
000207,Car,car,30.64,47.0,0,0.0,0.607
000207,Car,car,34.21,44.0,1,0.0,0.356
000207,Car,car,51.7,24.4,0,0.0,0.461
000209,Pedestrian,pedestrian,8.09,177.0,0,0.0,0.306
000213,Car,car,4.67,169.8,0,0.92,0.521
000213,Car,car,9.17,179.1,0,0.71,0.229
000213,Car,car,11.25,131.8,3,0.29,0.148
000213,Car,car,13.32,111.1,2,0.0,0.148
000213,Car,car,13.62,92.8,0,0.0,0.5
000213,Car,car,18.15,66.3,1,0.0,0.26
000213,Car,car,24.29,44.9,1,0.0,0.136
000213,Car,car,20.74,59.9,2,0.0,0.26
000213,Car,car,23.12,58.3,2,0.0,0.024
000213,Car,car,43.75,30.9,1,0.0,0.049
000218,Car,car,3.03,203.0,0,1.0,0.0
000218,Car,car,8.19,179.0,0,0.0,0.731
000218,Car,car,14.01,84.7,1,0.0,0.365
000218,Car,car,19.12,70.6,0,0.0,0.449
000218,Car,car,41.43,26.8,1,0.0,0.126
000218,Car,car,44.52,26.0,1,0.0,0.017
000218,Car,car,46.95,22.6,2,0.0,0.015
000226,Car,car,41.83,26.6,0,0.0,0.208
000226,Van,van,38.75,39.6,2,0.0,0.046
000226,Car,car,26.75,44.0,2,0.0,0.063
000226,Car,car,24.41,50.2,2,0.0,0.063
000226,Car,car,17.21,70.7,2,0.0,0.242
000226,Car,car,12.99,109.3,3,0.02,0.026
000226,Car,car,8.4,197.2,0,0.03,0.4
000226,Car,car,5.08,157.0,0,0.8,0.57
000226,Truck,truck,58.01,32.0,2,0.0,0.138
000228,Car,car,29.14,40.3,2,0.0,0.179
000228,Van,van,43.65,35.3,2,0.0,0.202
000228,Pedestrian,pedestrian,18.19,70.9,0,0.0,0.333
000228,Car,car,35.82,32.3,1,0.0,0.202
000228,Car,car,44.92,25.1,1,0.0,0.321
000236,Car,car,32.61,37.9,0,0.0,0.385
000236,Car,car,15.69,102.6,0,0.0,0.291
000236,Car,car,13.57,97.5,0,0.0,0.424
000236,Car,car,21.8,57.3,2,0.0,0.159
000236,Car,car,25.71,43.1,0,0.0,0.267
000236,Car,car,40.07,28.2,1,0.0,0.063
000236,Van,van,57.93,36.2,1,0.0,0.112
000236,Car,car,19.56,79.5,3,0.36,0.274
000236,Car,car,25.59,52.9,2,0.0,0.0
000240,Car,car,29.37,38.1,0,0.0,0.486
000246,Car,car,35.14,35.0,0,0.0,0.404
000246,Car,car,6.09,166.8,0,0.82,0.635
000246,Car,car,12.35,117.7,3,0.82,0.017
000246,Van,van,18.9,133.2,0,0.0,0.619
000246,Car,car,19.68,78.5,3,0.49,0.017
000246,Car,car,26.05,47.7,1,0.0,0.0
000246,Truck,truck,62.09,54.6,1,0.0,0.152
000251,Tram,tram,21.17,159.5,1,0.0,0.448
000251,Tram,tram,23.36,116.6,1,0.0,0.0
000251,Tram,tram,25.99,117.1,2,0.0,0.014
000251,Tram,tram,29.17,104.6,2,0.0,0.039
000251,Pedestrian,pedestrian,9.83,139.2,0,0.0,0.26
000251,Pedestrian,pedestrian,7.09,175.2,0,0.02,0.352
000258,Car,car,46.89,25.4,0,0.0,0.194
000258,Car,car,19.16,73.2,0,0.0,0.531
000258,Car,car,23.46,68.0,1,0.0,0.555
000258,Car,car,26.7,47.4,0,0.0,0.421
000258,Car,car,31.5,51.1,2,0.0,0.0
000265,Cyclist,cyclist,10.16,167.6,3,0.0,0.0
000265,Cyclist,cyclist,24.32,56.9,3,0.0,0.161
000265,Pedestrian,pedestrian,30.0,42.8,2,0.0,0.096
000265,Pedestrian,pedestrian,30.19,42.8,0,0.0,0.063
000265,Cyclist,cyclist,40.17,30.4,3,0.0,0.078
000270,Car,car,47.13,26.5,0,0.0,0.229
000270,Car,car,29.75,40.6,1,0.0,0.465
000270,Car,car,52.57,24.7,1,0.0,0.18
000272,Car,car,43.01,26.6,0,0.0,0.477
000275,Car,car,13.14,100.6,0,0.0,0.609
000275,Car,car,7.48,200.0,0,0.42,0.411
000275,Car,car,10.25,151.7,2,0.0,0.589
000275,Car,car,13.66,91.0,2,0.0,0.0
000275,Car,car,17.43,95.3,1,0.17,0.39
000275,Van,van,67.42,22.9,1,0.0,0.036
000275,Pedestrian,pedestrian,25.35,48.3,0,0.0,0.179
000275,Pedestrian,pedestrian,32.65,44.9,2,0.0,0.0
000275,Pedestrian,pedestrian,45.24,31.9,2,0.0,0.0
000288,Pedestrian,pedestrian,8.92,151.2,0,0.0,0.389
000290,Pedestrian,pedestrian,6.51,208.6,0,0.0,0.365
000292,Car,car,19.66,64.9,0,0.0,0.688
000292,Tram,tram,60.13,50.7,0,0.0,0.229
000292,Pedestrian,pedestrian,40.19,30.1,0,0.0,0.206
000294,Pedestrian,pedestrian,8.72,183.6,0,0.0,0.381
000298,Pedestrian,pedestrian,9.72,162.4,0,0.0,0.307
000309,Car,car,8.45,196.8,1,0.01,0.714
000309,Car,car,14.01,120.8,1,0.0,0.261
000309,Car,car,24.73,53.7,2,0.0,0.114
000309,Van,van,37.81,55.6,2,0.0,0.114
000312,Car,car,11.17,122.0,0,0.0,0.703
000312,Car,car,17.09,84.8,1,0.0,0.314
000312,Truck,truck,41.33,62.7,0,0.0,0.261
000312,Car,car,32.33,35.6,1,0.0,0.343
000312,Pedestrian,pedestrian,32.5,37.8,1,0.0,0.015
000313,Car,car,25.75,43.5,1,0.0,0.365
000316,Car,car,50.53,23.1,0,0.0,0.087
000316,Car,car,21.45,54.7,0,0.0,0.387
000316,Car,car,6.56,188.7,0,0.37,0.788
000316,Car,car,10.73,141.9,1,0.0,0.329
000316,Car,car,14.53,95.3,2,0.0,0.097
000316,Car,car,24.07,49.8,1,0.0,0.096
000316,Car,car,39.32,29.1,2,0.0,0.038
000316,Car,car,29.14,42.3,2,0.0,0.096
000316,Car,car,45.52,26.3,1,0.0,0.11
000316,Car,car,47.29,27.5,1,0.0,0.0
000316,Car,car,57.78,19.6,2,0.0,0.0
000316,Pedestrian,pedestrian,15.99,87.1,2,0.0,0.0
000318,Car,car,7.49,218.3,0,0.27,0.722
000318,Car,car,13.15,124.6,1,0.0,0.459
000318,Car,car,28.5,43.1,0,0.0,0.245
000318,Car,car,34.66,35.8,1,0.0,0.094
000318,Car,car,40.02,28.8,1,0.0,0.09
000322,Car,car,5.92,174.2,0,0.87,0.769
000322,Car,car,56.89,19.4,0,0.0,0.467
000327,Pedestrian,pedestrian,9.06,158.4,0,0.0,0.37
000331,Cyclist,cyclist,25.54,50.7,0,0.0,0.111
000331,Car,car,12.66,113.5,0,0.13,0.811
000331,Car,car,23.52,49.0,0,0.0,0.543
000332,Pedestrian,pedestrian,9.54,144.3,0,0.0,0.139
000332,Pedestrian,pedestrian,11.7,120.1,0,0.0,0.148
000332,Pedestrian,pedestrian,12.3,115.4,1,0.0,0.129
000332,Pedestrian,pedestrian,11.24,123.8,0,0.0,0.0
000332,Pedestrian,pedestrian,11.52,121.5,0,0.0,0.237
000332,Pedestrian,pedestrian,18.81,74.6,0,0.0,0.0
000332,Pedestrian,pedestrian,10.35,126.2,2,0.0,0.139
000332,Pedestrian,pedestrian,11.91,109.2,1,0.0,0.086
000332,Pedestrian,pedestrian,13.28,97.6,1,0.0,0.058
000332,Pedestrian,pedestrian,14.47,95.8,2,0.0,0.05
000332,Pedestrian,pedestrian,17.96,78.6,2,0.0,0.0
000332,Car,car,32.4,37.5,0,0.0,0.316
000333,Car,car,4.61,167.4,0,0.96,0.657
000333,Cyclist,cyclist,21.11,70.0,1,0.0,0.0
000333,Car,car,29.22,37.4,0,0.0,0.564
000333,Car,car,19.64,88.1,1,0.54,0.227
000337,Pedestrian,pedestrian,9.64,142.4,0,0.0,0.589
000344,Car,car,23.97,52.5,0,0.0,0.533
000344,Car,car,19.0,74.8,0,0.0,0.719
000344,Car,car,48.69,23.6,0,0.0,0.264
000344,Car,car,30.86,44.5,0,0.05,0.396
000344,Van,van,26.61,61.3,1,0.98,0.0
000345,Car,car,26.13,48.0,0,0.0,0.553
000345,Car,car,11.54,116.3,2,0.0,0.0
000345,Car,car,28.7,39.8,1,0.0,0.0
000345,Truck,truck,29.2,141.3,0,0.0,0.482
000345,Car,car,39.49,30.5,2,0.0,0.0
000345,Car,car,46.17,21.6,2,0.0,0.0
000346,Car,car,4.06,189.6,0,0.99,0.589
000346,Car,car,9.7,192.3,0,0.73,0.283
000346,Car,car,11.16,127.1,3,0.0,0.409
000346,Car,car,13.65,94.8,2,0.0,0.409
000346,Car,car,20.36,62.7,2,0.0,0.173
000346,Car,car,22.24,51.9,2,0.0,0.173
000346,Van,van,24.47,62.9,2,0.0,0.169
000346,Car,car,28.74,39.5,0,0.0,0.426
000346,Car,car,40.36,26.6,0,0.0,0.123
000358,Truck,truck,43.46,67.4,0,0.0,0.248
000358,Car,car,49.32,26.3,0,0.0,0.26
000358,Car,car,54.47,21.2,1,0.0,0.11
000358,Car,car,61.49,18.9,1,0.0,0.036
000363,Car,car,32.06,38.6,0,0.0,0.396
000363,Car,car,53.2,21.7,0,0.0,0.075
000363,Car,car,76.31,14.4,2,0.0,0.0
000363,Car,car,28.89,44.4,0,0.0,0.459
000364,Pedestrian,pedestrian,15.0,89.7,1,0.0,0.012
000364,Pedestrian,pedestrian,17.8,64.8,0,0.0,0.072
000364,Person_sitting,pedestrian,8.82,144.5,1,0.65,0.162
000365,Pedestrian,pedestrian,7.47,171.6,0,0.0,0.286
000368,Pedestrian,pedestrian,8.94,160.9,1,0.0,0.286
000370,Car,car,11.53,126.2,3,0.58,0.319
000370,Car,car,13.68,110.2,3,0.23,0.319
000370,Car,car,27.47,43.2,1,0.0,0.216
000370,Car,car,17.08,69.4,0,0.0,0.684
000370,Car,car,19.21,78.2,2,0.0,0.208
000370,Car,car,21.57,57.3,2,0.0,0.208
000370,Car,car,24.31,53.2,2,0.0,0.102
000370,Car,car,29.1,42.8,1,0.0,0.082
000370,Car,car,66.73,19.1,0,0.0,0.049
000374,Car,car,23.04,54.8,0,0.0,0.623
000374,Car,car,8.01,145.1,0,0.98,0.0
000374,Car,car,54.28,19.9,1,0.0,0.18
000374,Car,car,65.1,17.1,1,0.0,0.059
000374,Car,car,59.73,23.9,0,0.0,0.042
000378,Car,car,23.56,52.3,2,0.0,0.261
000378,Car,car,28.29,41.4,2,0.0,0.0
000378,Car,car,19.28,66.3,0,0.0,0.615
000383,Car,car,5.58,176.0,0,0.82,0.752
000383,Pedestrian,pedestrian,11.19,123.2,0,0.0,0.334
000383,Cyclist,cyclist,31.55,51.5,1,0.21,0.0
000383,Pedestrian,pedestrian,10.18,128.8,2,0.0,0.242
000383,Pedestrian,pedestrian,9.2,147.0,0,0.0,0.242
000383,Cyclist,cyclist,22.44,64.7,2,0.0,0.0
000383,Pedestrian,pedestrian,16.2,93.7,2,0.0,0.0
000383,Pedestrian,pedestrian,15.91,91.1,2,0.0,0.0
000383,Cyclist,cyclist,11.61,111.3,2,0.0,0.428
000383,Pedestrian,pedestrian,15.87,117.5,3,0.5,0.0
000383,Car,car,28.46,44.3,3,0.89,0.091
000383,Car,car,46.65,23.7,2,0.0,0.0
000385,Car,car,8.35,180.6,0,0.0,0.808
000385,Car,car,25.14,48.5,0,0.0,0.328
000385,Car,car,21.13,58.0,0,0.0,0.356
000385,Car,car,40.36,27.7,1,0.0,0.148
000385,Car,car,40.74,30.8,1,0.0,0.123
000388,Car,car,63.53,19.7,0,0.0,0.156
000388,Truck,truck,76.74,29.5,0,0.0,0.324
000388,Tram,tram,77.72,34.0,1,0.0,0.114
000395,Car,car,7.89,173.7,0,0.1,0.553
000395,Van,van,9.23,194.9,3,0.53,0.396
000395,Car,car,13.53,108.6,1,0.0,0.479
000395,Car,car,15.94,72.2,2,0.0,0.0
000395,Car,car,18.22,72.8,2,0.0,0.136
000395,Car,car,25.77,54.0,2,0.0,0.193
000395,Car,car,22.24,80.4,2,0.0,0.22
000395,Van,van,35.0,53.3,0,0.0,0.506
000395,Car,car,31.49,36.5,1,0.0,0.078
000395,Car,car,36.38,38.4,2,0.0,0.078
000395,Van,van,52.42,38.2,2,0.0,0.062
000395,Van,van,74.01,29.0,2,0.0,0.028
000407,Pedestrian,pedestrian,9.13,153.1,0,0.0,0.283
000408,Car,car,3.58,173.7,0,1.0,0.106
000408,Car,car,21.89,63.1,0,0.0,0.307
000408,Car,car,9.68,141.8,0,0.0,0.523
000408,Cyclist,cyclist,24.81,54.2,3,0.0,0.321
000408,Car,car,14.42,80.6,1,0.0,0.198
000408,Car,car,29.64,37.0,1,0.0,0.0
000408,Car,car,46.59,24.3,0,0.0,0.167
000408,Car,car,17.02,80.9,1,0.0,0.453
000429,Car,car,11.16,136.2,0,0.0,0.504
000429,Car,car,6.36,180.2,1,0.75,0.539
000429,Car,car,16.38,77.2,1,0.0,0.186
000429,Car,car,11.39,121.8,1,0.0,0.372
000429,Car,car,21.61,54.3,2,0.0,0.182
000429,Car,car,16.37,78.7,2,0.0,0.102
000429,Car,car,37.17,30.0,0,0.0,0.227
000429,Car,car,21.33,57.1,2,0.0,0.0
000429,Car,car,26.8,44.5,2,0.0,0.05
000429,Car,car,32.28,36.2,2,0.0,0.019
000430,Car,car,13.0,130.9,3,0.13,0.651
000430,Car,car,39.03,33.4,1,0.0,0.119
000430,Car,car,19.52,75.9,1,0.0,0.379
000430,Van,van,41.96,54.5,3,0.0,0.643
000441,Car,car,12.96,131.3,0,0.57,0.368
000441,Car,car,16.7,93.2,1,0.0,0.238
000441,Car,car,19.22,83.5,2,0.0,0.238
000441,Car,car,24.04,49.9,2,0.0,0.073
000441,Car,car,26.5,46.2,2,0.0,0.064
000441,Car,car,37.7,31.9,0,0.0,0.087
000441,Car,car,42.58,27.0,2,0.0,0.087
000454,Truck,truck,75.99,29.8,0,0.0,0.232
000454,Car,car,35.4,33.0,1,0.0,0.409
000454,Car,car,50.16,24.8,1,0.0,0.316
000466,Car,car,38.88,34.8,1,0.0,0.338
000466,Car,car,40.1,37.0,1,0.0,0.027
000466,Car,car,27.84,55.0,1,0.47,0.0
000473,Car,car,41.31,27.8,0,0.0,0.448
000475,Car,car,7.91,154.5,0,0.92,0.37
000475,Car,car,9.66,147.3,0,0.0,0.749
000475,Car,car,15.59,89.2,1,0.0,0.531
000475,Car,car,15.15,83.4,1,0.0,0.28
000475,Car,car,29.98,41.2,1,0.0,0.173
000475,Car,car,23.53,51.1,1,0.0,0.152
000475,Car,car,29.09,41.0,2,0.0,0.152
000475,Car,car,34.96,32.4,2,0.0,0.0
000476,Car,car,32.77,35.6,0,0.0,0.653
000484,Car,car,52.48,22.3,0,0.0,0.099
000484,Car,car,6.25,213.6,0,0.45,0.769
000484,Car,car,17.4,67.9,0,0.0,0.415
000484,Car,car,22.43,53.7,2,0.0,0.088
000484,Car,car,32.6,35.3,2,0.0,0.047
000484,Car,car,37.2,34.0,2,0.0,0.055
000484,Pedestrian,pedestrian,38.16,35.0,2,0.0,0.0
000492,Car,car,24.64,51.2,0,0.0,0.307
000492,Car,car,11.12,141.5,1,0.8,0.404
000492,Car,car,7.69,196.7,0,0.17,0.434
000492,Car,car,21.54,66.6,2,0.0,0.0
000492,Car,car,21.8,61.4,0,0.0,0.237
000492,Car,car,33.53,34.6,0,0.0,0.07
000492,Car,car,29.87,41.5,2,0.0,0.0
000492,Car,car,34.93,32.9,1,0.0,0.0
000492,Car,car,47.64,22.1,1,0.0,0.04
000492,Car,car,42.98,27.9,1,0.0,0.052
000492,Car,car,20.79,69.8,3,0.02,0.0
000493,Car,car,7.73,189.7,1,0.18,0.619
000493,Car,car,26.96,42.7,0,0.0,0.324
000493,Car,car,37.14,34.0,0,0.0,0.255
000493,Car,car,43.87,25.4,0,0.0,0.157
000500,Car,car,29.11,41.7,0,0.0,0.343
000500,Car,car,6.25,187.0,0,0.87,0.277
000500,Car,car,8.98,192.8,0,0.0,0.453
000500,Car,car,12.44,111.1,2,0.0,0.0
000500,Car,car,15.78,88.4,2,0.0,0.055
000500,Car,car,19.44,63.2,2,0.0,0.055
000500,Car,car,22.94,49.8,2,0.0,0.0
000500,Car,car,70.82,14.6,1,0.0,0.013
000500,Car,car,37.33,29.0,0,0.0,0.16
000500,Car,car,33.45,34.5,1,0.0,0.0
000500,Car,car,40.05,26.7,2,0.0,0.015
000500,Van,van,54.69,26.0,2,0.0,0.0
000500,Car,car,61.26,21.0,2,0.0,0.0
000500,Car,car,69.98,16.0,1,0.0,0.027
000502,Car,car,13.85,94.7,0,0.0,0.527
000502,Car,car,6.03,210.0,0,0.96,0.106
000502,Car,car,9.06,177.6,0,0.0,0.539
000502,Car,car,12.01,120.0,2,0.0,0.316
000502,Car,car,15.48,77.4,2,0.0,0.316
000502,Car,car,14.47,103.5,0,0.74,0.329
000502,Car,car,18.98,83.3,1,0.0,0.242
000502,Van,van,73.37,20.9,1,0.0,0.015
000502,Pedestrian,pedestrian,26.9,45.2,1,0.0,0.042
000502,Pedestrian,pedestrian,34.37,42.1,2,0.0,0.0
000502,Pedestrian,pedestrian,46.95,30.5,2,0.0,0.0
000509,Pedestrian,pedestrian,9.6,146.2,0,0.0,0.461
000510,Car,car,4.7,210.3,0,1.0,0.016
000510,Car,car,11.03,142.0,0,0.17,0.648
000510,Car,car,17.23,76.7,0,0.0,0.39
000510,Car,car,16.22,91.3,0,0.0,0.496
000510,Car,car,22.54,58.5,2,0.0,0.0
000510,Car,car,30.92,36.8,2,0.0,0.052
000510,Car,car,32.94,45.9,1,0.0,0.043
000511,Truck,truck,38.88,76.5,0,0.0,0.633
000511,Car,car,36.02,41.5,0,0.26,0.114
000511,Car,car,40.32,33.5,0,0.0,0.26
