frame,label,type,group,distance_m,box_height_px,best_iou,best_conf
02_Hanns_Klemm_Str_44_000003_000140,34,styrofoam,random hazards,22.25,19.0,0.847,0.105
02_Hanns_Klemm_Str_44_000003_000150,20,tire,random hazards,17.27,36.0,0.964,0.065
02_Hanns_Klemm_Str_44_000003_000150,34,styrofoam,random hazards,17.54,25.0,0.86,0.079
02_Hanns_Klemm_Str_44_000003_000160,20,tire,random hazards,12.73,50.0,0.945,0.125
02_Hanns_Klemm_Str_44_000003_000160,34,styrofoam,random hazards,13.05,37.0,0.834,0.127
02_Hanns_Klemm_Str_44_000003_000170,20,tire,random hazards,8.62,79.0,0.944,0.196
02_Hanns_Klemm_Str_44_000003_000170,34,styrofoam,random hazards,8.85,57.0,0.647,0.101
02_Hanns_Klemm_Str_44_000005_000020,08,cardboard box,random hazards,60.42,10.0,0.0,0.0
02_Hanns_Klemm_Str_44_000005_000020,13,exhaust pipe,random hazards,60.3,10.0,0.0,0.0
02_Hanns_Klemm_Str_44_000005_000030,08,cardboard box,random hazards,60.3,10.0,0.0,0.0
02_Hanns_Klemm_Str_44_000005_000030,13,exhaust pipe,random hazards,59.91,9.0,0.0,0.0
02_Hanns_Klemm_Str_44_000005_000040,08,cardboard box,random hazards,57.89,11.0,0.0,0.0
02_Hanns_Klemm_Str_44_000005_000040,13,exhaust pipe,random hazards,58.98,10.0,0.0,0.0
02_Hanns_Klemm_Str_44_000005_000050,08,cardboard box,random hazards,56.01,10.0,0.0,0.0
02_Hanns_Klemm_Str_44_000005_000050,13,exhaust pipe,random hazards,56.11,10.0,0.0,0.0
02_Hanns_Klemm_Str_44_000005_000060,08,cardboard box,random hazards,53.48,10.0,0.0,0.0
02_Hanns_Klemm_Str_44_000005_000060,13,exhaust pipe,random hazards,52.82,9.0,0.0,0.0
02_Hanns_Klemm_Str_44_000005_000070,08,cardboard box,random hazards,50.62,11.0,0.0,0.0
02_Hanns_Klemm_Str_44_000005_000070,13,exhaust pipe,random hazards,51.21,12.0,0.0,0.0
02_Hanns_Klemm_Str_44_000005_000080,08,cardboard box,random hazards,47.51,13.0,0.0,0.0
02_Hanns_Klemm_Str_44_000005_000080,13,exhaust pipe,random hazards,49.03,12.0,0.0,0.0
02_Hanns_Klemm_Str_44_000005_000090,08,cardboard box,random hazards,44.11,13.0,0.0,0.0
02_Hanns_Klemm_Str_44_000005_000090,13,exhaust pipe,random hazards,44.23,12.0,0.0,0.0
02_Hanns_Klemm_Str_44_000005_000100,13,exhaust pipe,random hazards,40.54,14.0,0.0,0.0
02_Hanns_Klemm_Str_44_000005_000100,08,cardboard box,random hazards,40.37,14.0,0.0,0.0
02_Hanns_Klemm_Str_44_000005_000110,08,cardboard box,random hazards,36.64,16.0,0.0,0.0
02_Hanns_Klemm_Str_44_000005_000110,13,exhaust pipe,random hazards,37.18,16.0,0.0,0.0
02_Hanns_Klemm_Str_44_000005_000120,08,cardboard box,random hazards,32.29,18.0,0.0,0.0
02_Hanns_Klemm_Str_44_000005_000120,13,exhaust pipe,random hazards,33.0,19.0,0.0,0.0
02_Hanns_Klemm_Str_44_000005_000130,08,cardboard box,random hazards,28.11,20.0,0.0,0.0
02_Hanns_Klemm_Str_44_000005_000130,13,exhaust pipe,random hazards,28.89,22.0,0.0,0.0
02_Hanns_Klemm_Str_44_000005_000140,08,cardboard box,random hazards,24.19,25.0,0.848,0.083
02_Hanns_Klemm_Str_44_000005_000140,13,exhaust pipe,random hazards,24.75,26.0,0.0,0.0
02_Hanns_Klemm_Str_44_000005_000150,08,cardboard box,random hazards,20.45,30.0,0.82,0.051
02_Hanns_Klemm_Str_44_000005_000150,13,exhaust pipe,random hazards,20.89,31.0,0.0,0.0
02_Hanns_Klemm_Str_44_000005_000160,08,cardboard box,random hazards,16.67,37.0,0.811,0.255
02_Hanns_Klemm_Str_44_000005_000160,13,exhaust pipe,random hazards,17.14,40.0,0.0,0.0
02_Hanns_Klemm_Str_44_000005_000170,08,cardboard box,random hazards,12.98,47.0,0.895,0.494
02_Hanns_Klemm_Str_44_000005_000170,13,exhaust pipe,random hazards,13.61,50.0,0.0,0.0
02_Hanns_Klemm_Str_44_000005_000180,08,cardboard box,random hazards,9.69,63.0,0.915,0.558
02_Hanns_Klemm_Str_44_000005_000180,13,exhaust pipe,random hazards,10.26,65.0,0.0,0.0
02_Hanns_Klemm_Str_44_000005_000190,08,cardboard box,random hazards,6.74,96.0,0.903,0.74
02_Hanns_Klemm_Str_44_000005_000190,13,exhaust pipe,random hazards,7.25,97.0,0.0,0.0
02_Hanns_Klemm_Str_44_000006_000020,13,exhaust pipe,random hazards,37.16,10.0,0.0,0.0
02_Hanns_Klemm_Str_44_000006_000020,08,cardboard box,random hazards,54.63,9.0,0.0,0.0
02_Hanns_Klemm_Str_44_000006_000030,13,exhaust pipe,random hazards,47.44,11.0,0.0,0.0
02_Hanns_Klemm_Str_44_000006_000030,08,cardboard box,random hazards,51.8,10.0,0.0,0.0
02_Hanns_Klemm_Str_44_000006_000040,13,exhaust pipe,random hazards,54.13,12.0,0.0,0.0
02_Hanns_Klemm_Str_44_000006_000040,08,cardboard box,random hazards,51.6,12.0,0.0,0.0
02_Hanns_Klemm_Str_44_000006_000050,13,exhaust pipe,random hazards,48.86,12.0,0.0,0.0
02_Hanns_Klemm_Str_44_000006_000050,08,cardboard box,random hazards,50.62,11.0,0.0,0.0
02_Hanns_Klemm_Str_44_000006_000060,13,exhaust pipe,random hazards,48.29,12.0,0.0,0.0
02_Hanns_Klemm_Str_44_000006_000060,08,cardboard box,random hazards,49.59,12.0,0.0,0.0
02_Hanns_Klemm_Str_44_000006_000070,13,exhaust pipe,random hazards,46.95,15.0,0.0,0.0
02_Hanns_Klemm_Str_44_000006_000070,08,cardboard box,random hazards,45.26,12.0,0.0,0.0
02_Hanns_Klemm_Str_44_000006_000080,13,exhaust pipe,random hazards,43.45,14.0,0.0,0.0
02_Hanns_Klemm_Str_44_000006_000080,08,cardboard box,random hazards,42.84,13.0,0.0,0.0
02_Hanns_Klemm_Str_44_000006_000090,13,exhaust pipe,random hazards,40.47,16.0,0.0,0.0
02_Hanns_Klemm_Str_44_000006_000090,08,cardboard box,random hazards,39.91,14.0,0.0,0.0
02_Hanns_Klemm_Str_44_000006_000100,13,exhaust pipe,random hazards,37.2,18.0,0.0,0.0
02_Hanns_Klemm_Str_44_000006_000100,08,cardboard box,random hazards,37.12,15.0,0.0,0.0
02_Hanns_Klemm_Str_44_000006_000110,13,exhaust pipe,random hazards,34.67,18.0,0.0,0.0
02_Hanns_Klemm_Str_44_000006_000110,08,cardboard box,random hazards,34.35,15.0,0.0,0.0
02_Hanns_Klemm_Str_44_000006_000120,13,exhaust pipe,random hazards,31.32,21.0,0.0,0.0
02_Hanns_Klemm_Str_44_000006_000120,08,cardboard box,random hazards,30.81,18.0,0.0,0.0
02_Hanns_Klemm_Str_44_000006_000130,13,exhaust pipe,random hazards,28.35,24.0,0.0,0.0
02_Hanns_Klemm_Str_44_000006_000130,08,cardboard box,random hazards,27.67,20.0,0.0,0.0
02_Hanns_Klemm_Str_44_000006_000140,13,exhaust pipe,random hazards,24.82,29.0,0.0,0.0
02_Hanns_Klemm_Str_44_000006_000140,08,cardboard box,random hazards,24.61,22.0,0.0,0.0
02_Hanns_Klemm_Str_44_000006_000150,13,exhaust pipe,random hazards,21.58,33.0,0.0,0.0
02_Hanns_Klemm_Str_44_000006_000150,08,cardboard box,random hazards,21.27,27.0,0.0,0.0
02_Hanns_Klemm_Str_44_000006_000160,13,exhaust pipe,random hazards,18.26,40.0,0.0,0.0
02_Hanns_Klemm_Str_44_000006_000160,08,cardboard box,random hazards,17.87,32.0,0.905,0.063
02_Hanns_Klemm_Str_44_000006_000170,13,exhaust pipe,random hazards,14.58,50.0,0.0,0.0
02_Hanns_Klemm_Str_44_000006_000170,08,cardboard box,random hazards,14.29,39.0,0.931,0.202
02_Hanns_Klemm_Str_44_000006_000180,08,cardboard box,random hazards,10.69,55.0,0.882,0.51
02_Hanns_Klemm_Str_44_000006_000180,13,exhaust pipe,random hazards,11.04,71.0,0.903,0.08
02_Hanns_Klemm_Str_44_000006_000190,13,exhaust pipe,random hazards,7.59,113.0,0.899,0.055
02_Hanns_Klemm_Str_44_000006_000190,08,cardboard box,random hazards,7.34,82.0,0.982,0.641
02_Hanns_Klemm_Str_44_000007_000020,20,tire,random hazards,59.06,9.0,0.0,0.0
02_Hanns_Klemm_Str_44_000007_000030,20,tire,random hazards,57.95,9.0,0.0,0.0
02_Hanns_Klemm_Str_44_000007_000040,20,tire,random hazards,56.75,10.0,0.0,0.0
02_Hanns_Klemm_Str_44_000007_000050,20,tire,random hazards,55.55,9.0,0.0,0.0
02_Hanns_Klemm_Str_44_000007_000060,20,tire,random hazards,53.08,10.0,0.0,0.0
02_Hanns_Klemm_Str_44_000007_000070,20,tire,random hazards,53.79,10.0,0.0,0.0
02_Hanns_Klemm_Str_44_000007_000080,20,tire,random hazards,53.13,11.0,0.0,0.0
02_Hanns_Klemm_Str_44_000007_000090,20,tire,random hazards,52.94,11.0,0.0,0.0
02_Hanns_Klemm_Str_44_000007_000100,20,tire,random hazards,51.14,11.0,0.0,0.0
02_Hanns_Klemm_Str_44_000007_000110,20,tire,random hazards,47.86,13.0,0.0,0.0
02_Hanns_Klemm_Str_44_000007_000120,20,tire,random hazards,43.31,14.0,0.0,0.0
02_Hanns_Klemm_Str_44_000007_000130,20,tire,random hazards,40.1,14.0,0.0,0.0
02_Hanns_Klemm_Str_44_000007_000140,20,tire,random hazards,38.17,16.0,0.0,0.0
02_Hanns_Klemm_Str_44_000007_000150,20,tire,random hazards,34.94,17.0,0.869,0.056
02_Hanns_Klemm_Str_44_000007_000160,20,tire,random hazards,32.51,18.0,0.0,0.0
02_Hanns_Klemm_Str_44_000007_000170,20,tire,random hazards,30.21,21.0,0.0,0.0
02_Hanns_Klemm_Str_44_000007_000180,20,tire,random hazards,26.56,24.0,0.0,0.0
02_Hanns_Klemm_Str_44_000007_000190,20,tire,random hazards,23.46,25.0,0.876,0.069
02_Hanns_Klemm_Str_44_000007_000200,20,tire,random hazards,20.28,30.0,0.867,0.092
02_Hanns_Klemm_Str_44_000007_000210,20,tire,random hazards,17.09,36.0,0.839,0.08
02_Hanns_Klemm_Str_44_000007_000220,20,tire,random hazards,13.72,43.0,0.927,0.108
02_Hanns_Klemm_Str_44_000007_000230,20,tire,random hazards,10.22,62.0,0.927,0.225
02_Hanns_Klemm_Str_44_000007_000240,20,tire,random hazards,7.22,95.0,0.954,0.192
02_Hanns_Klemm_Str_44_000008_000020,20,tire,random hazards,64.43,7.0,0.0,0.0
02_Hanns_Klemm_Str_44_000008_000030,20,tire,random hazards,63.68,8.0,0.0,0.0
02_Hanns_Klemm_Str_44_000008_000040,20,tire,random hazards,61.92,9.0,0.0,0.0
02_Hanns_Klemm_Str_44_000008_000050,20,tire,random hazards,60.08,9.0,0.0,0.0
02_Hanns_Klemm_Str_44_000008_000060,20,tire,random hazards,65.15,9.0,0.0,0.0
02_Hanns_Klemm_Str_44_000008_000070,20,tire,random hazards,60.9,11.0,0.0,0.0
02_Hanns_Klemm_Str_44_000008_000080,20,tire,random hazards,55.38,11.0,0.0,0.0
02_Hanns_Klemm_Str_44_000008_000090,20,tire,random hazards,51.1,13.0,0.0,0.0
02_Hanns_Klemm_Str_44_000008_000100,20,tire,random hazards,48.27,13.0,0.0,0.0
02_Hanns_Klemm_Str_44_000008_000110,20,tire,random hazards,45.28,14.0,0.0,0.0
02_Hanns_Klemm_Str_44_000008_000120,20,tire,random hazards,40.77,15.0,0.0,0.0
02_Hanns_Klemm_Str_44_000008_000130,20,tire,random hazards,38.17,15.0,0.0,0.0
02_Hanns_Klemm_Str_44_000008_000140,20,tire,random hazards,34.28,17.0,0.0,0.0
02_Hanns_Klemm_Str_44_000008_000150,20,tire,random hazards,30.6,21.0,0.839,0.061
02_Hanns_Klemm_Str_44_000008_000160,20,tire,random hazards,26.35,21.0,0.905,0.061
02_Hanns_Klemm_Str_44_000008_000170,20,tire,random hazards,22.88,26.0,0.886,0.08
02_Hanns_Klemm_Str_44_000008_000180,20,tire,random hazards,19.12,32.0,0.0,0.0
02_Hanns_Klemm_Str_44_000008_000190,20,tire,random hazards,15.63,41.0,0.0,0.0
02_Hanns_Klemm_Str_44_000008_000200,20,tire,random hazards,11.87,54.0,0.0,0.0
02_Hanns_Klemm_Str_44_000008_000210,20,tire,random hazards,8.44,80.0,0.942,0.157
02_Hanns_Klemm_Str_44_000009_000020,02,"crate (black, 2x stacked)",standard objects,67.22,20.0,0.7,0.075
02_Hanns_Klemm_Str_44_000009_000020,01,crate (black),standard objects,67.71,9.0,0.0,0.0
02_Hanns_Klemm_Str_44_000009_000030,02,"crate (black, 2x stacked)",standard objects,64.53,20.0,0.903,0.08
02_Hanns_Klemm_Str_44_000009_000030,01,crate (black),standard objects,66.25,10.0,0.0,0.0
02_Hanns_Klemm_Str_44_000009_000040,02,"crate (black, 2x stacked)",standard objects,64.27,20.0,0.8,0.056
02_Hanns_Klemm_Str_44_000009_000040,01,crate (black),standard objects,65.68,10.0,0.0,0.0
02_Hanns_Klemm_Str_44_000009_000050,02,"crate (black, 2x stacked)",standard objects,63.23,20.0,0.0,0.0
02_Hanns_Klemm_Str_44_000009_000050,01,crate (black),standard objects,64.17,9.0,0.0,0.0
02_Hanns_Klemm_Str_44_000009_000060,02,"crate (black, 2x stacked)",standard objects,63.11,21.0,0.0,0.0
02_Hanns_Klemm_Str_44_000009_000060,01,crate (black),standard objects,63.45,10.0,0.0,0.0
02_Hanns_Klemm_Str_44_000009_000070,02,"crate (black, 2x stacked)",standard objects,63.01,22.0,0.0,0.0
02_Hanns_Klemm_Str_44_000009_000070,01,crate (black),standard objects,61.19,11.0,0.0,0.0
02_Hanns_Klemm_Str_44_000009_000080,02,"crate (black, 2x stacked)",standard objects,60.87,23.0,0.0,0.0
02_Hanns_Klemm_Str_44_000009_000080,01,crate (black),standard objects,61.42,11.0,0.0,0.0
02_Hanns_Klemm_Str_44_000009_000090,02,"crate (black, 2x stacked)",standard objects,58.71,23.0,0.882,0.07
02_Hanns_Klemm_Str_44_000009_000090,01,crate (black),standard objects,59.33,11.0,0.0,0.0
02_Hanns_Klemm_Str_44_000009_000100,02,"crate (black, 2x stacked)",standard objects,54.7,25.0,0.811,0.063
02_Hanns_Klemm_Str_44_000009_000100,01,crate (black),standard objects,55.84,12.0,0.0,0.0
02_Hanns_Klemm_Str_44_000009_000110,02,"crate (black, 2x stacked)",standard objects,50.97,26.0,0.0,0.0
02_Hanns_Klemm_Str_44_000009_000110,01,crate (black),standard objects,51.87,14.0,0.0,0.0
02_Hanns_Klemm_Str_44_000009_000120,02,"crate (black, 2x stacked)",standard objects,48.38,29.0,0.871,0.066
02_Hanns_Klemm_Str_44_000009_000120,01,crate (black),standard objects,48.42,14.0,0.0,0.0
02_Hanns_Klemm_Str_44_000009_000130,02,"crate (black, 2x stacked)",standard objects,44.14,30.0,0.832,0.058
